Crop_Type,Temperature_C,Humidity_pct,Rainfall_mm,Soil_Moisture_pct,Soil_pH,Nitrogen_ppm,Phosphorus_ppm,Potassium_ppm,Sunlight_Hours,Wind_Speed_kmh,Pest_Pressure,Irrigation_Frequency_per_Week,Fertilizer_Usage_kg_per_ha,Temperature_Humidity_Interaction,Rainfall_SoilMoisture_Interaction,Nutrient_Total,Nutrient_Balance,Weather_Stress_Index,Irrigation_Fertilizer_Interaction,Actual_Disease,Predicted_Disease,Disease_Probability_%,Prediction_Correct
Wheat,23.0,75.7,69.6,70.2,6.44,78.3,46.2,57.0,3.0,13.5,46.1,5,106.0,1741.1000000000001,4885.92,181.5,0.7514395393474088,33.27,530.0,0,1,55.50000000000001,False
Wheat,28.7,75.9,59.4,45.5,6.88,51.9,42.6,35.5,6.7,7.7,38.5,4,58.5,2178.33,2702.7,130.0,0.6561314791403288,37.83,234.0,1,0,44.5,False
Maize,29.8,69.2,86.2,38.4,7.51,65.8,54.7,36.6,7.7,13.7,27.3,6,101.7,2062.1600000000003,3310.08,157.1,0.712892741061755,39.46,610.2,0,0,42.5,True
Cotton,30.3,59.2,213.4,65.2,7.59,109.2,17.0,57.0,8.2,4.3,18.9,7,95.1,1793.7600000000002,13913.68,183.2,1.456,37.08,665.6999999999999,0,0,47.5,True
Maize,25.2,67.9,94.3,38.7,7.08,41.2,33.1,60.4,11.0,8.8,44.2,7,72.6,1711.0800000000002,3649.4100000000003,134.70000000000002,0.435978835978836,33.75,508.19999999999993,0,1,52.5,False
Rice,36.7,79.1,34.7,37.2,7.39,21.7,21.4,81.4,7.3,4.3,49.2,5,100.8,2902.97,1290.8400000000001,124.5,0.20905587668593445,45.47,504.0,0,1,65.0,False
Rice,30.9,46.2,66.9,39.2,8.0,71.8,43.4,50.8,7.4,13.2,38.0,1,99.5,1427.58,2622.4800000000005,166.0,0.754201680672269,38.16,99.5,0,0,47.5,True
Wheat,34.8,82.6,158.6,70.5,7.26,98.4,50.0,16.2,8.5,16.9,47.5,3,80.0,2874.4799999999996,11181.3,164.6,1.4642857142857144,46.44,240.0,1,1,57.49999999999999,True
Maize,31.1,95.0,83.4,48.3,6.53,34.9,22.8,62.2,6.1,9.6,27.8,2,94.5,2954.5,4028.2200000000003,119.9,0.40581395348837207,42.52,189.0,0,1,51.0,False
Soybean,25.2,70.0,98.0,39.1,6.27,46.8,34.5,30.4,8.2,12.0,48.5,4,54.4,1764.0,3831.8,111.69999999999999,0.7101669195751137,34.6,217.6,0,1,56.49999999999999,False
Soybean,23.5,54.4,87.3,57.5,6.78,32.6,55.9,54.4,7.9,11.5,43.5,4,48.3,1278.3999999999999,5019.75,142.9,0.29290206648697215,31.24,193.2,0,1,53.0,False
Rice,32.8,78.6,82.2,28.2,6.0,55.4,19.4,43.8,6.4,11.1,29.4,2,118.0,2578.0799999999995,2318.04,118.6,0.8629283489096574,42.879999999999995,236.0,1,0,48.0,False
Cotton,31.5,37.2,47.3,33.2,6.06,76.1,32.9,62.7,9.9,13.5,14.9,4,89.4,1171.8000000000002,1570.3600000000001,171.7,0.7877846790890269,37.92,357.6,1,0,48.0,False
Wheat,30.4,55.8,332.1,90.0,7.3,38.0,35.5,40.1,7.1,3.5,53.2,1,119.2,1696.32,29889.000000000004,113.6,0.49608355091383816,36.68,119.2,1,1,76.0,True
Wheat,32.7,80.6,125.1,46.9,6.68,49.0,22.1,72.4,7.4,15.0,44.3,3,140.6,2635.62,5867.19,143.5,0.5130890052356021,43.760000000000005,421.79999999999995,1,1,57.99999999999999,True
Cotton,24.4,35.6,184.0,71.7,6.77,48.6,29.0,49.8,7.7,7.8,19.6,1,131.8,868.64,13192.800000000001,127.39999999999999,0.6090225563909775,29.519999999999996,131.8,1,1,64.0,True
Rice,19.6,75.3,74.5,37.7,6.2,69.2,54.1,23.4,6.2,6.8,30.4,6,124.0,1475.88,2808.65,146.70000000000002,0.8815286624203822,28.490000000000002,744.0,1,0,47.0,False
Wheat,28.4,36.3,100.1,56.7,6.2,57.1,67.0,41.4,4.7,6.7,40.0,2,61.4,1030.9199999999998,5675.67,165.5,0.5219378427787934,33.370000000000005,122.8,1,0,48.5,False
Groundnut,28.8,83.1,35.9,48.8,6.92,60.4,33.5,47.1,6.8,3.8,31.7,1,130.3,2393.2799999999997,1751.9199999999998,141.0,0.7401960784313726,37.87,130.3,0,1,53.0,False
Maize,20.1,68.2,122.6,46.8,6.04,66.8,5.0,54.4,5.4,11.3,25.2,7,77.3,1370.8200000000002,5737.679999999999,126.19999999999999,1.1059602649006621,29.180000000000003,541.1,0,1,63.0,False
Maize,27.4,59.7,350.0,90.0,7.67,42.6,21.0,67.9,8.1,19.3,28.6,4,95.9,1635.78,31500.0,131.5,0.47385984427141264,37.23,383.6,0,1,79.0,False
Wheat,27.2,77.9,117.7,71.4,6.47,40.9,26.6,42.7,5.8,17.7,62.0,2,52.8,2118.88,8403.78,110.2,0.5817923186344238,38.53,105.6,1,1,66.0,True
Wheat,20.9,59.0,150.2,56.3,5.25,62.5,36.8,55.2,6.1,9.0,28.5,7,142.5,1233.1,8456.259999999998,154.5,0.6720430107526881,28.599999999999998,997.5,1,0,49.0,False
Rice,30.3,72.0,87.3,32.4,6.95,58.0,39.6,39.5,7.5,22.1,42.0,6,94.5,2181.6,2828.52,137.1,0.7240948813982523,41.92,567.0,1,1,53.5,True
Tomato,28.9,76.6,264.9,90.0,5.3,84.0,30.4,73.5,8.3,6.7,28.9,7,107.4,2213.74,23840.999999999996,187.9,0.8007626310772163,37.9,751.8000000000001,0,1,65.5,False
Rice,21.1,54.2,180.5,52.5,7.04,42.2,46.0,64.4,6.1,15.1,35.4,5,113.9,1143.6200000000001,9476.25,152.60000000000002,0.37881508078994613,29.540000000000003,569.5,1,1,68.0,True
Groundnut,20.0,75.2,27.3,27.1,5.6,59.6,27.6,34.9,9.9,16.5,34.6,6,122.8,1504.0,739.83,122.1,0.9385826771653544,30.82,736.8,0,0,49.5,True
Rice,33.6,49.4,85.9,52.8,6.15,39.6,20.2,54.4,7.4,9.3,27.6,5,145.1,1659.84,4535.52,114.19999999999999,0.5238095238095238,40.4,725.5,1,1,63.5,True
Maize,28.1,66.1,192.6,62.0,6.54,57.6,22.5,63.1,8.5,10.7,67.5,3,94.4,1857.4099999999999,11941.199999999999,143.2,0.6651270207852195,36.85,283.20000000000005,1,1,61.0,True
Groundnut,31.6,62.0,119.3,68.8,6.62,62.2,39.8,22.4,8.5,17.8,39.6,6,83.0,1959.2,8207.84,124.4,0.9841772151898736,41.36000000000001,498.0,0,1,60.5,False
Rice,30.0,47.2,115.4,39.2,6.01,73.1,16.6,41.2,7.1,11.6,30.0,3,54.7,1416.0,4523.68,130.89999999999998,1.2431972789115644,37.04,164.10000000000002,0,1,54.0,False
Rice,27.1,82.2,71.9,47.2,6.0,29.0,32.9,52.8,8.5,14.4,36.2,7,75.3,2227.6200000000003,3393.6800000000003,114.69999999999999,0.33448673587081895,38.2,527.1,0,1,56.99999999999999,False
Maize,28.3,62.7,227.8,71.6,6.14,52.3,8.6,51.6,10.3,10.8,62.8,6,114.1,1774.41,16310.48,112.5,0.8545751633986928,36.730000000000004,684.5999999999999,1,1,75.5,True
Soybean,30.9,54.1,36.4,15.0,5.4,38.4,42.8,24.6,6.1,11.9,37.5,5,64.0,1671.69,546.0,105.79999999999998,0.5614035087719298,38.690000000000005,320.0,0,0,35.5,True
Wheat,19.5,62.4,74.6,28.9,6.94,66.9,41.8,46.0,5.6,12.8,42.8,5,102.8,1216.8,2155.9399999999996,154.7,0.7533783783783785,28.3,514.0,0,1,56.99999999999999,False
Wheat,23.8,82.4,114.5,47.9,5.53,57.1,36.2,51.3,5.7,10.4,42.6,7,137.2,1961.1200000000001,5484.55,144.60000000000002,0.6451977401129944,34.12,960.3999999999999,1,1,51.5,True
Wheat,23.4,63.6,31.0,54.2,5.91,60.2,20.7,68.0,4.5,12.0,39.4,6,107.6,1488.24,1680.2,148.9,0.6711259754738016,32.16,645.5999999999999,0,0,49.0,True
Soybean,27.0,42.6,200.5,79.2,7.88,14.5,28.8,64.4,9.3,11.4,16.3,4,104.3,1150.2,15879.6,107.7,0.15392781316348195,33.54,417.2,1,1,60.0,True
Soybean,31.0,75.9,350.0,90.0,6.63,42.3,32.1,35.0,7.4,6.8,40.3,3,106.9,2352.9,31500.0,109.4,0.6211453744493393,39.95,320.70000000000005,1,1,78.5,True
Groundnut,24.8,36.1,229.5,78.8,6.88,58.2,38.9,55.5,7.1,10.4,22.7,4,28.8,895.2800000000001,18084.6,152.6,0.610062893081761,30.490000000000002,115.2,1,1,53.0,True
Tomato,32.0,95.0,174.4,73.3,5.54,88.4,25.6,70.4,5.7,13.6,49.9,6,51.9,3040.0,12783.52,184.4,0.9113402061855671,44.22,311.4,1,1,62.0,True
Rice,20.8,63.3,184.8,51.5,5.91,79.8,29.2,39.7,7.9,13.2,20.2,7,101.4,1316.6399999999999,9517.2,148.7,1.1416309012875536,29.770000000000003,709.8000000000001,1,0,48.0,False
Rice,26.6,73.2,141.5,45.2,6.58,64.7,39.8,40.4,8.0,11.7,46.2,5,97.0,1947.1200000000001,6395.8,144.9,0.7967980295566504,36.260000000000005,485.0,0,1,59.0,False
Tomato,27.5,82.0,105.6,60.9,5.7,47.9,19.9,33.5,5.0,10.7,45.6,2,120.8,2255.0,6431.039999999999,101.3,0.8805147058823529,37.84,241.6,0,1,64.0,False
Soybean,29.9,78.1,212.8,90.0,5.95,52.1,42.5,34.3,5.3,7.5,51.8,3,88.5,2335.1899999999996,19152.0,128.89999999999998,0.6696658097686375,39.21,265.5,0,1,77.5,False
Wheat,23.2,64.9,22.8,29.5,7.33,34.0,41.5,26.8,7.6,16.5,25.2,2,54.1,1505.68,672.6,102.3,0.4906204906204906,32.989999999999995,108.2,0,0,41.5,True
Maize,26.0,42.7,128.1,50.5,5.0,35.6,23.0,60.1,6.1,9.0,32.2,2,61.5,1110.2,6469.049999999999,118.7,0.4233055885850179,32.07,123.0,1,0,40.5,False
Groundnut,26.4,55.0,94.6,47.7,7.38,36.6,42.8,49.0,4.1,17.5,32.6,7,33.1,1452.0,4512.42,128.4,0.39439655172413796,35.4,231.70000000000002,1,1,54.50000000000001,True
Tomato,31.0,87.0,28.6,25.6,6.25,67.2,57.6,42.0,8.3,6.9,43.9,6,31.0,2697.0,732.1600000000001,166.8,0.6679920477137178,41.080000000000005,186.0,1,0,38.5,False
Tomato,25.5,85.9,222.9,90.0,6.69,72.1,30.1,39.0,6.0,19.0,45.2,5,21.4,2190.4500000000003,20061.0,141.2,1.028530670470756,37.89,107.0,1,1,70.0,True
Cotton,22.9,69.4,271.8,88.2,8.0,63.9,29.4,35.7,7.4,1.4,23.6,1,30.8,1589.26,23972.760000000002,129.0,0.9667170953101362,30.12,30.8,0,1,55.50000000000001,False
Cotton,31.3,68.2,134.0,71.4,6.66,31.7,33.0,49.1,7.3,17.4,50.1,6,28.8,2134.6600000000003,9567.6,113.80000000000001,0.381468110709988,41.6,172.8,1,1,66.5,True
Cotton,29.7,76.6,47.0,29.9,5.48,54.8,26.8,46.4,7.7,5.9,61.1,2,83.4,2275.02,1405.3,128.0,0.7385444743935309,38.54,166.8,0,1,50.5,False
Cotton,24.5,58.6,97.3,40.4,6.94,45.5,48.2,45.1,8.3,9.4,34.1,5,51.7,1435.7,3930.9199999999996,138.8,0.4825026511134676,32.24,258.5,0,0,44.0,True
Soybean,28.0,81.0,288.3,90.0,7.06,54.1,22.2,49.7,8.4,7.8,50.8,2,113.2,2268.0,25947.0,126.0,0.7421124828532235,37.660000000000004,226.4,0,1,80.5,False
Maize,24.1,43.3,141.8,72.4,6.46,89.1,37.1,74.8,6.4,9.8,20.6,3,109.2,1043.53,10266.320000000002,201.0,0.7891939769707705,30.39,327.6,1,0,49.0,False
Maize,23.4,73.8,135.6,71.5,6.56,62.3,18.1,36.6,5.5,14.2,38.5,3,58.3,1726.9199999999998,9695.4,117.0,1.1184919210053859,33.62,174.89999999999998,1,1,68.0,True
Rice,32.9,91.6,143.8,68.5,5.21,17.3,33.9,31.1,8.9,13.5,52.9,5,87.0,3013.64,9850.300000000001,82.30000000000001,0.26212121212121214,44.760000000000005,435.0,0,1,72.0,False
Maize,31.8,71.3,157.0,83.5,6.9,67.7,18.9,8.2,5.7,9.4,65.5,5,94.7,2267.34,13109.5,94.8,2.4092526690391463,40.81,473.5,1,1,68.0,True
Soybean,29.6,31.5,162.8,28.1,7.7,33.7,32.5,88.6,5.6,15.0,25.9,5,69.7,932.4000000000001,4574.68,154.8,0.27600327600327607,35.75,348.5,1,1,54.0,True
Cotton,27.7,49.1,90.5,24.4,6.78,42.6,28.5,56.2,7.6,7.4,44.3,6,36.8,1360.07,2208.2,127.3,0.4970828471411902,34.089999999999996,220.79999999999998,0,0,43.5,True
Soybean,25.0,58.1,65.6,30.1,6.15,57.5,24.2,67.6,7.0,12.4,39.2,7,126.7,1452.5,1974.56,149.3,0.6196120689655172,33.29,886.9,1,0,40.0,False
Rice,27.3,50.1,16.4,44.4,5.47,77.7,35.7,24.7,6.0,9.8,37.0,5,56.9,1367.73,728.16,138.1,1.265472312703583,34.27,284.5,1,0,42.0,False
Soybean,27.3,40.5,55.9,15.0,6.87,49.0,24.0,62.8,8.0,9.5,36.6,7,144.6,1105.65,838.5,135.8,0.5580865603644647,33.25,1012.1999999999999,0,0,44.5,True
Soybean,18.6,66.3,154.7,69.3,6.3,53.4,23.3,11.8,6.0,12.1,52.0,4,91.8,1233.18,10720.71,88.5,1.4792243767313018,27.65,367.2,1,1,67.0,True
Groundnut,28.1,59.7,67.8,49.2,7.24,59.2,34.7,57.1,7.0,14.8,46.0,3,36.9,1677.5700000000002,3335.76,151.0,0.6379310344827586,37.03,110.69999999999999,1,0,43.5,False
Tomato,16.7,68.4,42.0,28.1,6.56,65.1,30.6,66.4,6.0,10.5,21.2,1,50.9,1142.28,1180.2,162.1,0.6642857142857143,25.64,50.9,1,0,45.0,False
Tomato,18.6,88.0,98.7,69.1,6.12,78.6,39.3,15.8,5.9,10.0,33.1,3,99.5,1636.8000000000002,6820.17,133.7,1.4010695187165776,29.400000000000002,298.5,0,0,42.5,True
Wheat,29.8,54.0,63.1,50.9,6.55,64.1,7.8,71.9,10.7,9.6,26.6,2,112.5,1609.2,3211.79,143.8,0.7942998760842626,37.120000000000005,225.0,0,1,52.5,False
Groundnut,21.9,86.3,63.0,46.7,6.78,45.1,21.0,48.5,4.6,10.5,23.6,3,120.3,1889.9699999999998,2942.1000000000004,114.6,0.6397163120567376,32.629999999999995,360.9,1,1,52.5,True
Cotton,25.4,54.4,305.9,90.0,6.19,49.4,14.7,34.3,6.0,13.1,45.9,6,99.6,1381.76,27530.999999999996,98.39999999999999,0.988,33.459999999999994,597.5999999999999,0,1,69.0,False
Cotton,30.2,73.7,62.8,17.0,7.87,39.0,26.3,40.3,5.5,12.1,42.9,6,40.1,2225.7400000000002,1067.6,105.6,0.576923076923077,39.99,240.60000000000002,0,0,46.0,True
Soybean,20.1,73.2,82.8,47.8,7.34,32.5,55.1,27.6,7.7,16.5,51.8,6,86.7,1471.3200000000002,3957.8399999999997,115.19999999999999,0.38829151732377537,30.720000000000002,520.2,0,1,51.5,False
Tomato,23.5,63.4,20.6,23.5,6.78,35.5,20.5,47.8,6.7,6.8,40.4,1,130.3,1489.8999999999999,484.1,103.8,0.5122655122655123,31.2,130.3,0,0,41.5,True
Maize,19.9,78.3,55.7,45.9,5.81,67.4,32.7,43.7,8.1,15.4,61.3,6,80.5,1558.1699999999998,2556.63,143.8,0.8708010335917312,30.809999999999995,483.0,1,0,48.0,False
Rice,26.2,63.3,121.7,65.4,6.51,59.9,14.2,60.3,9.0,8.5,37.5,1,76.4,1658.4599999999998,7959.180000000001,134.39999999999998,0.7933774834437086,34.230000000000004,76.4,1,1,56.00000000000001,True
Groundnut,30.0,78.7,72.8,69.1,7.78,65.8,50.1,54.8,5.7,23.6,67.5,5,119.0,2361.0,5030.48,170.7,0.6213408876298394,42.589999999999996,595.0,0,1,62.5,False
Maize,25.5,73.8,36.1,38.2,7.53,61.7,60.8,35.1,8.6,4.5,32.0,1,106.5,1881.8999999999999,1379.0200000000002,157.6,0.6367389060887513,33.78,106.5,0,1,51.5,False
Cotton,34.1,59.5,76.2,29.7,6.33,43.6,37.5,26.6,4.1,16.7,29.9,3,151.5,2028.95,2263.14,107.69999999999999,0.6697388632872505,43.39,454.5,1,0,45.5,False
Cotton,17.8,55.4,130.6,69.8,5.94,75.4,22.0,19.6,5.7,8.5,30.8,5,122.1,986.12,9115.88,117.0,1.7699530516431925,25.04,610.5,1,1,59.5,True
Soybean,31.8,54.3,229.0,87.5,6.58,35.7,60.6,43.3,6.6,5.4,38.9,7,142.1,1726.74,20037.5,139.60000000000002,0.340324118207817,38.31,994.6999999999999,1,1,68.5,True
Maize,23.5,76.5,96.0,54.6,6.61,67.9,17.8,52.5,8.3,14.1,54.3,5,83.6,1797.75,5241.6,138.2,0.9523141654978964,33.97,418.0,0,1,53.0,False
Groundnut,24.5,70.6,96.5,54.9,6.14,29.6,53.9,54.4,9.9,20.2,42.5,5,105.9,1729.6999999999998,5297.849999999999,137.9,0.27081427264409885,35.6,529.5,0,1,61.0,False
Maize,24.2,48.1,295.3,90.0,6.16,52.4,43.0,12.9,8.3,3.8,39.9,4,102.0,1164.02,26577.0,108.30000000000001,0.9209138840070299,29.77,408.0,1,1,60.5,True
Rice,26.1,63.1,150.6,64.1,6.64,64.4,32.9,70.4,8.0,11.5,56.7,2,26.7,1646.91,9653.46,167.70000000000002,0.6174496644295302,34.71,53.4,0,1,67.0,False
Soybean,20.5,73.6,67.5,32.7,5.94,78.4,36.3,50.5,6.6,8.0,29.2,4,131.3,1508.8,2207.25,165.2,0.8929384965831436,29.46,525.2,0,1,52.5,False
Wheat,17.8,49.6,158.4,66.3,6.03,79.5,53.8,64.6,4.3,9.1,26.8,4,77.9,882.8800000000001,10501.92,197.9,0.6658291457286433,24.580000000000002,311.6,1,1,56.99999999999999,True
Wheat,21.6,83.2,169.2,71.8,6.02,64.2,46.0,54.4,11.0,5.0,8.9,7,56.2,1797.1200000000001,12148.56,164.6,0.6331360946745562,30.92,393.40000000000003,0,1,56.00000000000001,False
Wheat,29.5,67.3,181.8,63.3,7.73,46.2,28.1,58.7,10.3,15.3,36.9,2,20.0,1985.35,11507.94,133.0,0.5261958997722095,39.29,40.0,1,1,54.0,True
Wheat,21.1,65.4,32.8,38.7,7.13,55.6,48.3,68.7,9.4,3.5,41.1,2,139.8,1379.9400000000003,1269.36,172.60000000000002,0.4711864406779661,28.34,279.6,0,0,49.5,True
Cotton,27.7,68.0,123.2,85.2,6.56,46.3,32.1,36.9,6.5,7.6,26.8,3,69.3,1883.6,10496.640000000001,115.30000000000001,0.6614285714285714,36.02,207.89999999999998,0,1,60.0,False
Maize,28.3,63.3,243.2,90.0,5.71,50.9,46.7,58.6,4.8,8.3,61.7,4,67.1,1791.3899999999999,21888.0,156.2,0.4788334901222953,36.290000000000006,268.4,0,1,66.5,False
Rice,29.6,47.5,148.1,58.2,6.19,56.0,33.1,46.4,7.6,13.7,31.2,1,166.3,1406.0,8619.42,135.5,0.6956521739130435,37.09,166.3,0,1,56.99999999999999,False
Groundnut,29.9,67.5,48.3,30.6,7.1,30.3,31.1,42.6,6.4,10.2,55.2,4,36.0,2018.25,1477.98,104.0,0.40562248995983935,38.69,144.0,0,1,52.5,False
Soybean,21.1,54.9,81.1,52.2,6.91,71.9,47.2,52.1,6.8,10.2,47.7,1,54.4,1158.39,4233.42,171.20000000000002,0.7168494516450648,28.630000000000003,54.4,0,1,53.5,False
Maize,17.7,94.8,198.3,72.8,6.38,50.5,19.9,53.8,3.7,15.3,51.6,7,145.8,1677.9599999999998,14436.24,124.2,0.676037483266399,30.24,1020.6000000000001,0,1,59.0,False
Rice,27.5,65.2,210.0,75.7,6.85,34.3,19.5,23.8,6.7,14.8,39.3,4,108.9,1793.0,15897.0,77.6,0.7742663656884876,36.980000000000004,435.6,1,1,63.0,True
Cotton,24.9,60.7,196.7,72.2,6.48,65.9,32.1,63.4,8.6,9.3,22.6,2,141.1,1511.43,14201.74,161.4,0.6829015544041451,32.83,282.2,1,1,63.5,True
Tomato,18.3,70.0,101.2,47.6,6.36,73.0,42.4,40.6,7.0,12.9,33.5,1,118.9,1281.0,4817.12,156.0,0.8690476190476191,27.880000000000003,118.9,0,0,39.0,True
Groundnut,32.4,70.8,143.4,40.8,6.71,26.0,37.1,10.2,9.7,6.2,53.1,7,108.7,2293.9199999999996,5850.72,73.3,0.5383022774327122,40.72,760.9,1,1,53.5,True
Wheat,31.3,46.0,111.9,53.7,6.89,64.6,41.4,21.2,7.5,20.0,38.0,2,90.0,1439.8,6009.030000000001,127.2,1.0157232704402517,39.9,180.0,1,0,47.5,False
Wheat,27.2,60.6,174.3,73.0,6.62,74.0,23.4,45.9,7.8,11.9,36.9,7,185.7,1648.32,12723.900000000001,143.3,1.0526315789473684,35.64,1299.8999999999999,1,1,61.0,True
Rice,22.1,63.0,52.8,20.2,7.04,73.3,69.6,39.4,5.9,20.5,19.8,1,158.8,1392.3000000000002,1066.56,182.29999999999998,0.6663636363636364,32.5,158.8,0,0,33.5,True
Wheat,33.0,86.8,88.3,35.0,6.13,33.7,12.3,52.7,9.5,1.0,28.6,5,65.2,2864.4,3090.5,98.7,0.5106060606060606,41.88,326.0,0,0,47.5,True
Tomato,30.6,73.0,135.3,53.3,6.71,32.9,23.2,61.2,6.3,7.9,24.2,4,87.2,2233.8,7211.49,117.3,0.38524590163934425,39.48,348.8,1,1,63.0,True
Cotton,32.5,62.7,70.9,47.9,6.14,32.0,10.4,76.4,9.1,5.2,22.3,6,88.8,2037.75,3396.11,118.80000000000001,0.3644646924829157,39.81,532.8,0,1,55.50000000000001,False
Rice,30.9,74.9,216.0,80.3,6.91,56.5,25.3,81.6,5.8,16.4,40.3,3,152.6,2314.41,17344.8,163.39999999999998,0.5236329935125116,41.67,457.79999999999995,0,1,66.0,False
Rice,22.5,63.1,201.5,83.4,6.28,32.4,32.3,30.9,4.8,21.0,43.1,2,55.8,1419.75,16805.100000000002,95.6,0.5046728971962617,33.010000000000005,111.6,1,1,61.5,True
Groundnut,30.1,45.9,116.3,39.0,5.91,26.1,5.0,43.2,7.1,4.9,19.7,6,143.5,1381.59,4535.7,74.30000000000001,0.5304878048780488,35.669999999999995,861.0,0,1,54.0,False
Rice,32.0,64.5,207.9,70.2,6.41,66.6,59.9,5.0,6.9,19.6,46.9,6,77.1,2064.0,14594.580000000002,131.5,1.0106221547799694,42.370000000000005,462.59999999999997,0,1,70.0,False
Tomato,24.9,56.6,120.8,53.0,6.26,62.9,14.0,57.4,3.2,11.6,21.6,1,108.6,1409.34,6402.4,134.3,0.8687845303867402,32.879999999999995,108.6,0,1,56.99999999999999,False
Tomato,27.0,87.9,213.9,90.0,7.08,43.2,41.5,58.5,8.1,18.6,42.2,2,84.9,2373.3,19251.0,143.2,0.42772277227722777,39.51,169.8,0,1,76.0,False
Wheat,35.7,54.0,205.8,75.1,6.64,42.7,49.1,37.0,8.7,9.9,45.1,6,150.3,1927.8000000000002,15455.58,128.8,0.49024110218140077,43.08,901.8000000000001,1,1,66.0,True
Groundnut,19.3,54.1,91.3,47.3,7.43,59.8,34.7,41.3,3.7,8.8,26.3,2,184.7,1044.13,4318.49,135.8,0.7766233766233765,26.470000000000002,369.4,0,0,49.0,True
Wheat,28.7,64.9,94.2,61.5,5.72,72.6,32.4,42.5,8.6,9.1,51.5,2,100.4,1862.63,5793.3,147.5,0.9565217391304346,37.01,200.8,1,1,59.5,True
Maize,19.5,78.0,195.4,54.3,7.32,57.9,42.9,30.9,8.7,7.9,17.5,7,77.5,1521.0,10610.22,131.7,0.7740641711229946,28.880000000000003,542.5,1,1,50.5,True
Maize,18.3,82.5,87.8,66.3,6.18,15.9,24.0,57.4,5.2,5.3,49.6,6,91.5,1509.75,5821.139999999999,97.3,0.1929611650485437,27.61,549.0,0,1,51.5,False
Soybean,23.8,91.0,83.5,66.6,6.27,45.9,33.0,60.6,9.7,15.1,46.1,4,75.2,2165.8,5561.099999999999,139.5,0.48520084566596194,35.92,300.8,0,1,53.5,False
Groundnut,36.5,47.0,45.6,33.5,6.71,40.2,26.2,48.0,9.6,13.2,27.0,6,74.3,1715.5,1527.6000000000001,114.4,0.5345744680851064,43.84,445.79999999999995,1,0,50.0,False
Cotton,25.0,93.3,136.2,62.8,7.26,45.6,43.5,63.1,7.1,16.8,35.0,7,88.5,2332.5,8553.359999999999,152.2,0.4237918215613383,37.69,619.5,0,1,64.5,False
Tomato,23.6,56.5,222.4,71.6,6.85,49.5,32.0,41.7,4.8,7.6,39.9,2,86.8,1333.4,15923.839999999998,123.2,0.6626506024096386,30.77,173.6,1,1,74.5,True
Maize,19.6,89.3,135.2,72.7,6.67,78.8,45.5,90.3,3.0,13.9,46.1,2,107.7,1750.28,9829.039999999999,214.6,0.5760233918128654,31.310000000000002,215.4,1,1,57.99999999999999,True
Maize,22.5,79.2,124.5,73.4,7.43,52.9,26.5,75.2,6.2,2.4,47.2,5,122.7,1782.0,9138.300000000001,154.60000000000002,0.5150925024342745,30.900000000000002,613.5,0,0,50.0,True
Tomato,26.2,82.2,163.3,75.1,6.97,48.4,30.2,60.8,6.8,9.4,28.2,1,100.5,2153.64,12263.83,139.39999999999998,0.5260869565217391,36.300000000000004,100.5,0,1,75.0,False
Maize,25.7,68.8,135.4,67.0,6.15,40.2,32.2,34.2,7.5,15.9,32.2,7,125.0,1768.1599999999999,9071.800000000001,106.60000000000001,0.5964391691394658,35.76,875.0,0,1,56.99999999999999,False
Groundnut,28.0,80.4,48.2,75.5,5.68,71.6,40.1,36.7,3.7,5.9,57.5,6,68.5,2251.2000000000003,3639.1000000000004,148.39999999999998,0.9203084832904882,37.22,411.0,0,1,56.49999999999999,False
Maize,30.9,59.8,68.1,29.3,6.79,80.3,54.9,27.7,7.3,10.7,8.7,6,108.5,1847.82,1995.33,162.89999999999998,0.9605263157894737,39.019999999999996,651.0,0,0,40.5,True
Rice,37.7,48.5,110.1,65.7,6.32,80.8,49.1,45.2,9.2,10.5,36.1,6,142.7,1828.45,7233.57,175.10000000000002,0.8478488982161594,44.650000000000006,856.1999999999999,0,1,51.5,False
Tomato,26.2,68.1,151.7,83.5,6.53,53.5,47.8,67.6,7.9,15.9,46.5,5,80.7,1784.2199999999998,12666.949999999999,168.89999999999998,0.4596219931271478,36.19,403.5,1,1,63.5,True
Tomato,35.1,62.0,42.5,22.3,6.24,85.5,21.3,32.9,7.7,8.6,44.5,7,30.8,2176.2000000000003,947.75,139.7,1.5489130434782608,43.02,215.6,1,0,36.5,False
Tomato,33.4,49.8,93.6,30.9,6.83,87.4,17.5,55.7,8.7,15.2,28.1,2,157.2,1663.32,2892.24,160.60000000000002,1.1778975741239892,41.419999999999995,314.4,1,1,53.0,True
Rice,30.4,50.6,64.7,27.8,6.5,54.5,48.9,39.4,10.6,8.5,28.9,3,99.1,1538.24,1798.66,142.8,0.6103023516237402,37.160000000000004,297.29999999999995,0,0,31.0,True
Rice,29.0,70.9,133.9,70.1,5.89,65.6,62.3,33.9,4.3,15.4,55.4,1,94.6,2056.1000000000004,9386.39,161.79999999999998,0.6748971193415638,39.17,94.6,1,1,64.0,True
Rice,32.0,46.4,106.2,43.5,7.23,90.3,54.2,24.6,9.2,8.7,24.9,7,93.4,1484.8,4619.7,169.1,1.1315789473684208,38.38,653.8000000000001,0,0,46.5,True
